,x,y
263,33.8007,130.98854
264,36.98958,126.6992
265,36.98349,126.70945
266,36.9833,126.69109
267,36.98417,126.68979
268,36.98302,126.69553
269,34.1706,131.21761
270,33.95304,131.22816
271,33.94801,131.22638
272,33.94709,131.23001
273,33.95085,131.22911
274,33.94995,131.23276
275,33.9424,130.82715
276,33.94354,130.82777
277,33.80091,130.99112
278,33.78235,131.00015
279,33.79828,130.98964
280,33.78481,131.00046
281,33.77982,130.99869
282,33.6297,130.76385
283,33.63115,130.76384
284,33.79912,130.99078
285,34.17108,131.21992
286,34.16827,131.21803
287,35.08157,128.98871
288,34.91327,127.75285
289,34.91994,127.75145
290,34.91933,127.74717
291,34.92722,127.75432
292,35.09693,128.86464
293,34.90972,127.51257
294,35.09957,128.83162
295,35.36797,126.51148
296,36.00319,129.37866
297,36.01022,129.37735
298,35.88926,126.66889
299,35.97231,126.61159
300,36.8554,127.48088
301,41.30553,129.62076
302,36.98951,126.69786
303,36.98132,126.69153
304,34.17031,131.21985
305,34.17093,131.21545
306,33.94957,131.22794
307,33.94895,131.2323
308,33.9458,130.82719
309,33.94238,130.82652
310,33.91534,130.84413
311,33.80093,130.99225
312,33.79752,130.99155
313,33.78207,131.00204
314,33.63006,130.76707
315,33.35149,126.69471
316,33.79758,130.9924
317,33.90905,130.82484
318,34.91542,127.74741
319,35.28175,128.18489
320,35.27886,128.18877
321,42.71735,130.74214
322,33.80431,130.98759
323,33.8007,130.98854
324,36.98958,126.6992
325,36.98349,126.70945
326,36.9833,126.69109
327,36.98417,126.68979
328,36.98302,126.69553
329,34.1706,131.21761
330,33.95304,131.22816
331,33.94801,131.22638
332,33.94709,131.23001
333,33.95085,131.22911
334,33.94995,131.23276
335,33.9424,130.82715
336,33.94354,130.82777
337,33.80091,130.99112
338,33.78235,131.00015
339,33.79828,130.98964
340,33.78481,131.00046
341,33.77982,130.99869
342,33.6297,130.76385
343,33.63115,130.76384
344,33.30136,131.20206
345,33.30547,131.2045
346,33.30393,131.19888
347,33.79912,130.99078
348,34.17108,131.21992
349,34.16827,131.21803
350,35.08157,128.98871
351,34.91327,127.75285
352,34.91994,127.75145
353,34.91933,127.74717
354,34.92722,127.75432
355,35.09693,128.86464
356,34.90972,127.51257
357,35.09957,128.83162
358,35.36797,126.51148
359,36.00319,129.37866
360,36.01022,129.37735
361,35.88926,126.66889
362,35.97231,126.61159
363,36.8554,127.48088
364,41.30553,129.62076
365,36.98951,126.69786
366,36.98132,126.69153
367,34.17031,131.21985
368,34.17093,131.21545
369,33.94957,131.22794
370,33.94895,131.2323
371,33.9458,130.82719
372,33.94238,130.82652
373,33.91534,130.84413
374,33.80093,130.99225
375,33.79752,130.99155
376,33.78207,131.00204
377,33.63006,130.76707
378,33.35149,126.69471
379,33.14861,131.13821
380,33.31057,131.21756
381,33.79757,130.99136
382,35.54401,129.37401
383,33.79758,130.9924
384,33.90905,130.82484
385,34.91542,127.74741
386,35.28175,128.18489
387,35.27886,128.18877
388,42.71735,130.74214
389,33.80431,130.98759
390,33.8007,130.98854
391,36.98958,126.6992
392,36.98349,126.70945
393,36.9833,126.69109
394,36.98417,126.68979
395,36.98302,126.69553
396,34.1706,131.21761
397,33.95304,131.22816
398,33.94801,131.22638
399,33.94709,131.23001
400,33.95085,131.22911
401,33.94995,131.23276
402,33.9424,130.82715
403,33.94354,130.82777
404,33.80091,130.99112
405,33.78235,131.00015
406,33.79828,130.98964
407,33.78481,131.00046
408,33.77982,130.99869
409,33.6297,130.76385
410,33.63115,130.76384
411,33.30136,131.20206
412,33.30547,131.2045
413,33.30393,131.19888
414,33.79912,130.99078
415,34.17108,131.21992
416,34.16827,131.21803
417,35.08157,128.98871
418,34.91327,127.75285
419,34.91994,127.75145
420,34.91933,127.74717
421,34.92722,127.75432
422,35.09693,128.86464
423,34.90972,127.51257
424,35.09957,128.83162
425,35.36797,126.51148
426,36.00319,129.37866
427,36.01022,129.37735
428,35.88926,126.66889
429,35.97231,126.61159
430,36.8554,127.48088
431,41.30553,129.62076
432,36.98951,126.69786
433,36.98132,126.69153
434,34.17031,131.21985
435,34.17093,131.21545
436,33.94957,131.22794
437,33.94895,131.2323
438,33.9458,130.82719
439,33.94238,130.82652
440,33.91534,130.84413
441,33.80093,130.99225
442,33.79752,130.99155
443,33.78207,131.00204
444,33.63006,130.76707
445,33.35149,126.69471
446,33.14861,131.13821
447,33.31057,131.21756
448,33.79757,130.99136
449,35.54401,129.37401
450,42.91819,129.50194
451,36.00438,129.37608
452,35.09825,128.86395
453,35.08585,128.98962
454,34.92345,127.73993
455,34.9232,127.74575
456,33.95827,131.23514
457,33.95372,131.22745
458,33.95019,131.22618
459,33.94438,130.82651
460,33.91711,130.84235
461,33.80058,130.9888
462,33.80031,130.9924
463,33.78441,130.99785
464,36.98354,126.68909
465,42.32297,125.23398
466,42.3209,125.24329
467,42.31885,125.2525
468,37.01421,128.33195
469,36.98814,126.72459
470,36.98211,126.68638
471,36.00404,129.37712
472,36.00013,129.39116
473,35.08242,128.98598
474,35.09743,128.86281
475,33.95247,131.22591
476,34.92278,127.70628
477,33.91064,130.8215
478,33.78246,130.99475
479,33.78131,130.99976
480,33.79758,130.9924
481,33.90905,130.82484
482,34.91542,127.74741
483,35.28175,128.18489
484,35.27886,128.18877
485,42.71735,130.74214
486,42.32524,125.24407
487,42.32203,125.23697
488,37.73787,126.84305
489,37.4888,126.63843
490,37.48533,126.63772
491,36.98757,126.72855
492,36.99138,126.70033
493,36.98576,126.68949
494,36.98231,126.68877
495,36.98167,126.69347
496,36.0282,129.39494
497,36.02491,129.39413
498,36.01968,129.38406
499,36.019,129.38831
500,36.00913,129.38591
501,36.00719,129.37665
502,36.00652,129.38089
503,36.00584,129.38512
504,35.99993,129.37929
505,35.9979,129.392
506,35.99722,129.39622
507,35.97757,129.36948
508,35.97222,126.60699
509,35.44403,129.35023
510,35.12926,128.85515
511,35.08372,128.99202
512,35.08043,128.99126
513,35.09765,128.86079
514,35.09699,128.86497
515,34.92873,127.74567
516,34.9281,127.74991
517,34.92748,127.75414
518,34.92165,127.77037
519,34.92147,127.74846
520,34.92272,127.73997
521,34.91942,127.74932
522,34.92512,127.71115
523,34.92068,127.74084
524,34.92005,127.74507
525,34.91215,127.75208
526,34.91072,127.73863
527,34.85017,127.70792
528,33.95092,131.22676
529,33.94666,131.23042
530,33.94205,130.82646
531,33.92374,130.84967
532,33.92087,130.8257
533,33.92009,130.83014
534,33.91772,130.84346
535,33.91747,130.82486
536,33.91432,130.84261
537,33.91067,130.8231
538,33.79951,130.99304
539,33.79609,130.99217
540,33.78342,131.00302
541,33.77999,131.00214
542,33.79912,130.99078
543,34.17108,131.21992
544,34.16827,131.21803
545,35.08157,128.98871
546,34.91327,127.75285
547,34.91994,127.75145
548,34.91933,127.74717
549,34.92722,127.75432
550,35.09693,128.86464
551,34.90972,127.51257
552,35.09957,128.83162
553,35.36797,126.51148
554,36.00319,129.37866
555,36.01022,129.37735
556,35.88926,126.66889
557,35.97231,126.61159
558,36.8554,127.48088
559,41.30553,129.62076
560,42.91819,129.50194
561,36.00438,129.37608
562,35.09825,128.86395
563,35.08585,128.98962
564,34.92345,127.73993
565,34.9232,127.74575
566,33.95827,131.23514
567,33.95372,131.22745
568,33.95019,131.22618
569,33.94438,130.82651
570,33.91711,130.84235
571,33.80058,130.9888
572,33.80031,130.9924
573,33.78441,130.99785
574,36.98354,126.68909
575,42.32297,125.23398
576,42.3209,125.24329
577,42.31885,125.2525
578,37.01421,128.33195
579,36.98814,126.72459
580,36.98211,126.68638
581,36.00404,129.37712
582,36.00013,129.39116
583,35.08242,128.98598
584,35.09743,128.86281
585,33.95247,131.22591
586,34.92278,127.70628
587,33.91064,130.8215
588,33.78246,130.99475
589,33.78131,130.99976
590,33.79758,130.9924
591,33.90905,130.82484
592,34.91542,127.74741
593,35.28175,128.18489
594,35.27886,128.18877
595,42.71735,130.74214
596,33.80431,130.98759
597,33.8007,130.98854
598,36.98958,126.6992
599,36.98349,126.70945
600,36.9833,126.69109
601,36.98417,126.68979
602,36.98302,126.69553
603,34.1706,131.21761
604,33.95304,131.22816
605,33.94801,131.22638
606,33.94709,131.23001
607,33.95085,131.22911
608,33.94995,131.23276
609,33.9424,130.82715
610,33.94354,130.82777
611,33.80091,130.99112
612,33.78235,131.00015
613,33.79828,130.98964
614,33.78481,131.00046
615,33.77982,130.99869
616,33.6297,130.76385
617,33.63115,130.76384
618,42.32524,125.24407
619,42.32203,125.23697
620,37.73787,126.84305
621,37.4888,126.63843
622,37.48533,126.63772
623,36.98757,126.72855
624,36.99138,126.70033
625,36.98576,126.68949
626,36.98231,126.68877
627,36.98167,126.69347
628,36.0282,129.39494
629,36.02491,129.39413
630,36.01968,129.38406
631,36.019,129.38831
632,36.00913,129.38591
633,36.00719,129.37665
634,36.00652,129.38089
635,36.00584,129.38512
636,35.99993,129.37929
637,35.9979,129.392
638,35.99722,129.39622
639,35.97757,129.36948
640,35.97222,126.60699
641,35.44403,129.35023
642,35.12926,128.85515
643,35.08372,128.99202
644,35.08043,128.99126
645,35.09765,128.86079
646,35.09699,128.86497
647,34.92873,127.74567
648,34.9281,127.74991
649,34.92748,127.75414
650,34.92165,127.77037
651,34.92147,127.74846
652,34.92272,127.73997
653,34.91942,127.74932
654,34.92512,127.71115
655,34.92068,127.74084
656,34.92005,127.74507
657,34.91215,127.75208
658,34.91072,127.73863
659,34.85017,127.70792
660,33.95092,131.22676
661,33.94666,131.23042
662,33.94205,130.82646
663,33.92374,130.84967
664,33.92087,130.8257
665,33.92009,130.83014
666,33.91772,130.84346
667,33.91747,130.82486
668,33.91432,130.84261
669,33.91067,130.8231
670,33.79951,130.99304
671,33.79609,130.99217
672,33.78342,131.00302
673,33.77999,131.00214
674,33.79912,130.99078
675,34.17108,131.21992
676,34.16827,131.21803
677,35.08157,128.98871
678,34.91327,127.75285
679,34.91994,127.75145
680,34.91933,127.74717
681,34.92722,127.75432
682,35.09693,128.86464
683,34.90972,127.51257
684,35.09957,128.83162
685,35.36797,126.51148
686,36.00319,129.37866
687,36.01022,129.37735
688,35.88926,126.66889
689,35.97231,126.61159
690,36.8554,127.48088
691,41.30553,129.62076
692,36.98951,126.69786
693,36.98132,126.69153
694,34.17031,131.21985
695,34.17093,131.21545
696,33.94957,131.22794
697,33.94895,131.2323
698,33.9458,130.82719
699,33.94238,130.82652
700,33.91534,130.84413
701,33.80093,130.99225
702,33.79752,130.99155
703,33.78207,131.00204
704,33.63006,130.76707
705,33.35149,126.69471
706,42.91819,129.50194
707,36.00438,129.37608
708,35.09825,128.86395
709,35.08585,128.98962
710,34.92345,127.73993
711,34.9232,127.74575
712,33.95827,131.23514
713,33.95372,131.22745
714,33.95019,131.22618
715,33.94438,130.82651
716,33.91711,130.84235
717,33.80058,130.9888
718,33.80031,130.9924
719,33.78441,130.99785
720,36.98354,126.68909
721,42.32297,125.23398
722,42.3209,125.24329
723,42.31885,125.2525
724,37.01421,128.33195
725,36.98814,126.72459
726,36.98211,126.68638
727,36.00404,129.37712
728,36.00013,129.39116
729,35.08242,128.98598
730,35.09743,128.86281
731,33.95247,131.22591
732,34.92278,127.70628
733,33.91064,130.8215
734,33.78246,130.99475
735,33.78131,130.99976
736,33.79758,130.9924
737,33.90905,130.82484
738,34.91542,127.74741
739,35.28175,128.18489
740,35.27886,128.18877
741,42.71735,130.74214
742,33.80431,130.98759
743,33.8007,130.98854
744,36.98958,126.6992
745,36.98349,126.70945
746,36.9833,126.69109
747,36.98417,126.68979
748,36.98302,126.69553
749,34.1706,131.21761
750,33.95304,131.22816
751,33.94801,131.22638
752,33.94709,131.23001
753,33.95085,131.22911
754,33.94995,131.23276
755,33.9424,130.82715
756,33.94354,130.82777
757,33.80091,130.99112
758,33.78235,131.00015
759,33.79828,130.98964
760,33.78481,131.00046
761,33.77982,130.99869
762,33.6297,130.76385
763,33.63115,130.76384
764,42.32524,125.24407
765,42.32203,125.23697
766,37.73787,126.84305
767,37.4888,126.63843
768,37.48533,126.63772
769,36.98757,126.72855
770,36.99138,126.70033
771,36.98576,126.68949
772,36.98231,126.68877
773,36.98167,126.69347
774,36.0282,129.39494
775,36.02491,129.39413
776,36.01968,129.38406
777,36.019,129.38831
778,36.00913,129.38591
779,36.00719,129.37665
780,36.00652,129.38089
781,36.00584,129.38512
782,35.99993,129.37929
783,35.9979,129.392
784,35.99722,129.39622
785,35.97757,129.36948
786,35.97222,126.60699
787,35.44403,129.35023
788,35.12926,128.85515
789,35.08372,128.99202
790,35.08043,128.99126
791,35.09765,128.86079
792,35.09699,128.86497
793,34.92873,127.74567
794,34.9281,127.74991
795,34.92748,127.75414
796,34.92165,127.77037
797,34.92147,127.74846
798,34.92272,127.73997
799,34.91942,127.74932
800,34.92512,127.71115
801,34.92068,127.74084
802,34.92005,127.74507
803,34.91215,127.75208
804,34.91072,127.73863
805,34.85017,127.70792
806,33.95092,131.22676
807,33.94666,131.23042
808,33.94205,130.82646
809,33.92374,130.84967
810,33.92087,130.8257
811,33.92009,130.83014
812,33.91772,130.84346
813,33.91747,130.82486
814,33.91432,130.84261
815,33.91067,130.8231
816,33.79951,130.99304
817,33.79609,130.99217
818,33.78342,131.00302
819,33.77999,131.00214
820,33.79912,130.99078
821,34.17108,131.21992
822,34.16827,131.21803
823,35.08157,128.98871
824,34.91327,127.75285
825,34.91994,127.75145
826,34.91933,127.74717
827,34.92722,127.75432
828,35.09693,128.86464
829,34.90972,127.51257
830,35.09957,128.83162
831,35.36797,126.51148
832,36.00319,129.37866
833,36.01022,129.37735
834,35.88926,126.66889
835,35.97231,126.61159
836,36.8554,127.48088
837,41.30553,129.62076
838,36.98951,126.69786
839,36.98132,126.69153
840,34.17031,131.21985
841,34.17093,131.21545
842,33.94957,131.22794
843,33.94895,131.2323
844,33.9458,130.82719
845,33.94238,130.82652
846,33.91534,130.84413
847,33.80093,130.99225
848,33.79752,130.99155
849,33.78207,131.00204
850,33.63006,130.76707
851,33.35149,126.69471
852,33.79758,130.9924
853,33.90905,130.82484
854,34.91542,127.74741
855,35.28175,128.18489
856,35.27886,128.18877
857,42.71735,130.74214
858,33.80431,130.98759
859,33.8007,130.98854
860,36.98958,126.6992
861,36.98349,126.70945
862,36.9833,126.69109
863,36.98417,126.68979
864,36.98302,126.69553
865,34.1706,131.21761
866,33.95304,131.22816
867,33.94801,131.22638
868,33.94709,131.23001
869,33.95085,131.22911
870,33.94995,131.23276
871,33.9424,130.82715
872,33.94354,130.82777
873,33.80091,130.99112
874,33.78235,131.00015
875,33.79828,130.98964
876,33.78481,131.00046
877,33.77982,130.99869
878,33.6297,130.76385
879,33.63115,130.76384
880,33.30136,131.20206
881,33.30547,131.2045
882,33.30393,131.19888
883,33.79912,130.99078
884,34.17108,131.21992
885,34.16827,131.21803
886,35.08157,128.98871
887,34.91327,127.75285
888,34.91994,127.75145
889,34.91933,127.74717
890,34.92722,127.75432
891,35.09693,128.86464
892,34.90972,127.51257
893,35.09957,128.83162
894,35.36797,126.51148
895,36.00319,129.37866
896,36.01022,129.37735
897,35.88926,126.66889
898,35.97231,126.61159
899,36.8554,127.48088
900,41.30553,129.62076
901,36.98951,126.69786
902,36.98132,126.69153
903,34.17031,131.21985
904,34.17093,131.21545
905,33.94957,131.22794
906,33.94895,131.2323
907,33.9458,130.82719
908,33.94238,130.82652
909,33.91534,130.84413
910,33.80093,130.99225
911,33.79752,130.99155
912,33.78207,131.00204
913,33.63006,130.76707
914,33.35149,126.69471
915,33.14861,131.13821
916,33.31057,131.21756
917,33.79757,130.99136
918,35.54401,129.37401
919,33.79758,130.9924
920,33.90905,130.82484
921,34.91542,127.74741
922,35.28175,128.18489
923,35.27886,128.18877
924,42.71735,130.74214
925,33.80431,130.98759
926,33.8007,130.98854
927,36.98958,126.6992
928,36.98349,126.70945
929,36.9833,126.69109
930,36.98417,126.68979
931,36.98302,126.69553
932,34.1706,131.21761
933,33.95304,131.22816
934,33.94801,131.22638
935,33.94709,131.23001
936,33.95085,131.22911
937,33.94995,131.23276
938,33.9424,130.82715
939,33.94354,130.82777
940,33.80091,130.99112
941,33.78235,131.00015
942,33.79828,130.98964
943,33.78481,131.00046
944,33.77982,130.99869
945,33.6297,130.76385
946,33.63115,130.76384
947,33.30136,131.20206
948,33.30547,131.2045
949,33.30393,131.19888
950,33.79912,130.99078
951,34.17108,131.21992
952,34.16827,131.21803
953,35.08157,128.98871
954,34.91327,127.75285
955,34.91994,127.75145
956,34.91933,127.74717
957,34.92722,127.75432
958,35.09693,128.86464
959,34.90972,127.51257
960,35.09957,128.83162
961,35.36797,126.51148
962,36.00319,129.37866
963,36.01022,129.37735
964,35.88926,126.66889
965,35.97231,126.61159
966,36.8554,127.48088
967,41.30553,129.62076
968,36.98951,126.69786
969,36.98132,126.69153
970,34.17031,131.21985
971,34.17093,131.21545
972,33.94957,131.22794
973,33.94895,131.2323
974,33.9458,130.82719
975,33.94238,130.82652
976,33.91534,130.84413
977,33.80093,130.99225
978,33.79752,130.99155
979,33.78207,131.00204
980,33.63006,130.76707
981,33.35149,126.69471
982,33.14861,131.13821
983,33.31057,131.21756
984,33.79757,130.99136
985,35.54401,129.37401
986,33.30136,131.20206
987,33.30547,131.2045
988,33.30393,131.19888
989,33.14861,131.13821
990,33.31057,131.21756
991,33.79757,130.99136
992,35.54401,129.37401
993,33.30136,131.20206
994,33.30547,131.2045
995,33.30393,131.19888
996,35.08068,128.99123
997,41.8735,126.36432
998,42.84949,124.45606
999,33.14861,131.13821
1000,33.31057,131.21756
1001,33.79757,130.99136
1002,35.54401,129.37401
1003,33.30136,131.20206
1004,33.30547,131.2045
1005,33.30393,131.19888
1006,35.08068,128.99123
1007,41.8735,126.36432
1008,42.84949,124.45606
1009,33.14861,131.13821
1010,33.31057,131.21756
1011,33.79757,130.99136
1012,35.54401,129.37401
1013,33.79758,130.9924
1014,33.90905,130.82484
1015,34.91542,127.74741
1016,35.28175,128.18489
1017,35.27886,128.18877
1018,42.71735,130.74214
1019,33.80431,130.98759
1020,33.8007,130.98854
1021,36.98958,126.6992
1022,36.98349,126.70945
1023,36.9833,126.69109
1024,36.98417,126.68979
1025,36.98302,126.69553
1026,34.1706,131.21761
1027,33.95304,131.22816
1028,33.94801,131.22638
1029,33.94709,131.23001
1030,33.95085,131.22911
1031,33.94995,131.23276
1032,33.9424,130.82715
1033,33.94354,130.82777
1034,33.80091,130.99112
1035,33.78235,131.00015
1036,33.79828,130.98964
1037,33.78481,131.00046
1038,33.77982,130.99869
1039,33.6297,130.76385
1040,33.63115,130.76384
1041,33.30136,131.20206
1042,33.30547,131.2045
1043,33.30393,131.19888
1044,33.79912,130.99078
1045,34.17108,131.21992
1046,34.16827,131.21803
1047,35.08157,128.98871
1048,34.91327,127.75285
1049,34.91994,127.75145
1050,34.91933,127.74717
1051,34.92722,127.75432
1052,35.09693,128.86464
1053,34.90972,127.51257
1054,35.09957,128.83162
1055,35.36797,126.51148
1056,36.00319,129.37866
1057,36.01022,129.37735
1058,35.88926,126.66889
1059,35.97231,126.61159
1060,36.8554,127.48088
1061,41.30553,129.62076
1062,36.98951,126.69786
1063,36.98132,126.69153
1064,34.17031,131.21985
1065,34.17093,131.21545
1066,33.94957,131.22794
1067,33.94895,131.2323
1068,33.9458,130.82719
1069,33.94238,130.82652
1070,33.91534,130.84413
1071,33.80093,130.99225
1072,33.79752,130.99155
1073,33.78207,131.00204
1074,33.63006,130.76707
1075,33.35149,126.69471
1076,33.14861,131.13821
1077,33.31057,131.21756
1078,33.79757,130.99136
1079,35.54401,129.37401
1080,33.79758,130.9924
1081,33.90905,130.82484
1082,34.91542,127.74741
1083,35.28175,128.18489
1084,35.27886,128.18877
1085,42.71735,130.74214
1086,33.80431,130.98759
1087,33.8007,130.98854
1088,36.98958,126.6992
1089,36.98349,126.70945
1090,36.9833,126.69109
1091,36.98417,126.68979
1092,36.98302,126.69553
1093,34.1706,131.21761
1094,33.95304,131.22816
1095,33.94801,131.22638
1096,33.94709,131.23001
1097,33.95085,131.22911
1098,33.94995,131.23276
1099,33.9424,130.82715
1100,33.94354,130.82777
1101,33.80091,130.99112
1102,33.78235,131.00015
1103,33.79828,130.98964
1104,33.78481,131.00046
1105,33.77982,130.99869
1106,33.6297,130.76385
1107,33.63115,130.76384
1108,33.30136,131.20206
1109,33.30547,131.2045
1110,33.30393,131.19888
1111,33.79912,130.99078
1112,34.17108,131.21992
1113,34.16827,131.21803
1114,35.08157,128.98871
1115,34.91327,127.75285
1116,34.91994,127.75145
1117,34.91933,127.74717
1118,34.92722,127.75432
1119,35.09693,128.86464
1120,34.90972,127.51257
1121,35.09957,128.83162
1122,35.36797,126.51148
1123,36.00319,129.37866
1124,36.01022,129.37735
1125,35.88926,126.66889
1126,35.97231,126.61159
1127,36.8554,127.48088
1128,41.30553,129.62076
1129,36.98951,126.69786
1130,36.98132,126.69153
1131,34.17031,131.21985
1132,34.17093,131.21545
1133,33.94957,131.22794
1134,33.94895,131.2323
1135,33.9458,130.82719
1136,33.94238,130.82652
1137,33.91534,130.84413
1138,33.80093,130.99225
1139,33.79752,130.99155
1140,33.78207,131.00204
1141,33.63006,130.76707
1142,33.35149,126.69471
1143,33.14861,131.13821
1144,33.31057,131.21756
1145,33.79757,130.99136
1146,35.54401,129.37401
1147,33.79758,130.9924
1148,33.90905,130.82484
1149,34.91542,127.74741
1150,35.28175,128.18489
1151,35.27886,128.18877
1152,42.71735,130.74214
